INFORMATION

Date:	28-05-2024
Time:	22:48:46
Mode:	AHRS
Freq:	200 Hz
Gyr FS: 245 dps		Axl FS: 4 g		Mag FS: 4 G		Hdr FS: 100 g

DATA

Timestamp [ms][pc]	q.w	q.i	q.j	q.k
1716936527810	0.999898	-0.003814814	-0.01376385	-0.0002136296
1716936527810	0.9998962	-0.003936888	-0.0138554	-0.0002136296
1716936527810	0.9998951	-0.003784295	-0.01397748	-0.0002441481
1716936527810	0.9998931	-0.003753777	-0.01413007	-0.0002441481
1716936527810	0.9998931	-0.003631703	-0.01416059	-0.0002441481
1716936527810	0.9998947	-0.003662221	-0.01403851	-0.0002441481
1716936527810	0.9998953	-0.003601184	-0.014008	-0.0002746666
1716936527810	0.9998937	-0.00369274	-0.01409955	-0.0002746666
1716936527810	0.9998944	-0.003753777	-0.01403851	-0.0002746666
1716936527810	0.9998961	-0.003967406	-0.0138554	-0.0002746666
1716936527810	0.9998983	-0.003936888	-0.01370281	-0.0002746666
1716936527810	0.9998984	-0.004028443	-0.01367229	-0.0002746666
1716936527810	0.9998972	-0.003997925	-0.01376385	-0.0003051851
1716936527810	0.9998974	-0.003967406	-0.01376385	-0.0003051851
1716936527810	0.9998978	-0.003967406	-0.01373333	-0.0003051851
1716936527810	0.9998996	-0.003814814	-0.01364177	-0.0003357036
1716936527810	0.9999009	-0.003814814	-0.01355022	-0.0003357036
1716936527810	0.9998994	-0.003631703	-0.01370281	-0.0003357036
1716936527810	0.999899	-0.003631703	-0.01373333	-0.0003662221
1716936527810	0.9998948	-0.003631703	-0.01403851	-0.0003662221
1716936527810	0.999895	-0.00369274	-0.014008	-0.0003662221
1716936527810	0.9998949	-0.003936888	-0.01394696	-0.0003662221
1716936527810	0.9998943	-0.003875851	-0.014008	-0.0003662221
1716936527810	0.9998945	-0.003936888	-0.01397748	-0.0003662221
1716936527810	0.9998961	-0.003845332	-0.01388592	-0.0003662221
1716936527810	0.9998956	-0.003967406	-0.01388592	-0.0003662221
1716936527810	0.999896	-0.003967406	-0.0138554	-0.0003662221
1716936527810	0.9998944	-0.004058962	-0.01394696	-0.0003662221
1716936527810	0.9998933	-0.003906369	-0.01406903	-0.0003662221
1716936527810	0.9998898	-0.004028443	-0.01428266	-0.0003662221
1716936527810	0.9998891	-0.003753777	-0.01440474	-0.0003967406
1716936527810	0.9998868	-0.003784295	-0.01455733	-0.0003967406
1716936527810	0.9998853	-0.003723258	-0.0146794	-0.0003967406
1716936527810	0.9998853	-0.003723258	-0.0146794	-0.0003967406
1716936527810	0.9998877	-0.003662221	-0.01452681	-0.0003967406
1716936527810	0.9998897	-0.003723258	-0.01437422	-0.0003967406
1716936527810	0.9998894	-0.003662221	-0.01440474	-0.0004272591
1716936527810	0.9998844	-0.003326518	-0.014832	-0.0004272591
1716936527810	0.9998845	-0.002990814	-0.01489303	-0.0004272591
1716936527810	0.9998831	-0.003173925	-0.01495407	-0.0004272591
1716936527810	0.999887	-0.002929777	-0.01474044	-0.0004272591
1716936527810	0.9998864	-0.003112888	-0.01474044	-0.0004577776
1716936527810	0.9998872	-0.003295999	-0.01464888	-0.0004577776
1716936527810	0.9998904	-0.003387555	-0.01440474	-0.0004577776
1716936527810	0.9998914	-0.00347911	-0.01431318	-0.0004577776
1716936527810	0.9998903	-0.003540147	-0.01437422	-0.0004577776
1716936527810	0.9998907	-0.003540147	-0.0143437	-0.0004577776
1716936527810	0.9998903	-0.003784295	-0.01431318	-0.0004577776
1716936527810	0.9998915	-0.003814814	-0.01422163	-0.0004577776
1716936527810	0.9998915	-0.004028443	-0.01416059	-0.0004577776
1716936527810	0.9998919	-0.004028443	-0.01413007	-0.0004577776
1716936527810	0.9998924	-0.003906369	-0.01413007	-0.0004577776
1716936527810	0.9998905	-0.004058962	-0.01422163	-0.0004577776
1716936527810	0.9998924	-0.004119999	-0.01406903	-0.0004577776
1716936527810	0.9998924	-0.004119999	-0.01406903	-0.0004577776
1716936527810	0.9998894	-0.004119999	-0.01428266	-0.0004577776
1716936527810	0.9998869	-0.00408948	-0.01446577	-0.0004577776
1716936527810	0.9998883	-0.003845332	-0.01443525	-0.0004577776
1716936527810	0.9998893	-0.003936888	-0.0143437	-0.0004577776
1716936527810	0.9998888	-0.003814814	-0.01440474	-0.0004577776
1716936527810	0.9998887	-0.003753777	-0.01443525	-0.0004577776
1716936527810	0.9998888	-0.003601184	-0.01446577	-0.0004577776
1716936527810	0.9998902	-0.00369274	-0.0143437	-0.0004577776
1716936527810	0.9998907	-0.003784295	-0.01428266	-0.0004577776
1716936527810	0.9998916	-0.003784295	-0.01422163	-0.0004577776
1716936527810	0.9998922	-0.003753777	-0.01419111	-0.0004577776
1716936527810	0.9998937	-0.003906369	-0.01403851	-0.0004577776
1716936527810	0.9998945	-0.004028443	-0.01394696	-0.0004577776
1716936527810	0.9998926	-0.004181036	-0.01403851	-0.0004577776
1716936527810	0.9998945	-0.004333628	-0.0138554	-0.0004272591
1716936527810	0.9998959	-0.00430311	-0.01376385	-0.0004577776
1716936527810	0.9998971	-0.004211554	-0.01370281	-0.0004577776
1716936527810	0.9998994	-0.004272591	-0.0135197	-0.0004577776
1716936527810	0.999901	-0.004272591	-0.01339763	-0.0004577776
1716936527810	0.9999024	-0.004242073	-0.01330607	-0.0004577776
1716936527810	0.9999031	-0.004150517	-0.01327555	-0.0004577776
1716936527810	0.999903	-0.003997925	-0.01333659	-0.0004577776
1716936527810	0.9999006	-0.003967406	-0.0135197	-0.0004882962
1716936527810	0.9999006	-0.003753777	-0.01358074	-0.0004882962
1716936527810	0.9998999	-0.003845332	-0.01361126	-0.0004882962
1716936527810	0.9998984	-0.003906369	-0.01370281	-0.0004882962
1716936527810	0.9998981	-0.003875851	-0.01373333	-0.0004882962
1716936527810	0.9998975	-0.003814814	-0.01379437	-0.0004882962
1716936527810	0.9998955	-0.003875851	-0.01391644	-0.0004882962
1716936527810	0.9998941	-0.004028443	-0.01397748	-0.0004882962
1716936527810	0.9998941	-0.004119999	-0.01394696	-0.0004882962
1716936527810	0.9998952	-0.004058962	-0.01388592	-0.0004882962
1716936527810	0.9998963	-0.00408948	-0.01379437	-0.0004882962
1716936527810	0.9998953	-0.003814814	-0.01394696	-0.0004882962
1716936527810	0.9998949	-0.003814814	-0.01397748	-0.0004882962
1716936527810	0.9998934	-0.003875851	-0.01406903	-0.0004882962
1716936527810	0.9998934	-0.003753777	-0.01409955	-0.0004882962
1716936527810	0.9998927	-0.003723258	-0.01416059	-0.0004882962
1716936527810	0.9998945	-0.003814814	-0.014008	-0.0004577776
1716936527810	0.9998952	-0.003967406	-0.01391644	-0.0004577776
1716936527810	0.999896	-0.00408948	-0.01382488	-0.0004577776
1716936527810	0.9998965	-0.004272591	-0.01373333	-0.0004577776
1716936527810	0.9998958	-0.004333628	-0.01376385	-0.0004882962
1716936527810	0.9998992	-0.004211554	-0.01355022	-0.0004882962
1716936527810	0.9998975	-0.004211554	-0.01367229	-0.0004882962
1716936527810	0.9998965	-0.004364147	-0.01370281	-0.0004882962
1716936527810	0.9998965	-0.004364147	-0.01370281	-0.0004882962
1716936527810	0.9998963	-0.00430311	-0.01373333	-0.0004882962
1716936527810	0.9998944	-0.004242073	-0.01388592	-0.0004882962
1716936527810	0.9998949	-0.004150517	-0.01388592	-0.0004882962
1716936527810	0.9998955	-0.00408948	-0.0138554	-0.0004882962
1716936527810	0.9998951	-0.00408948	-0.01388592	-0.0004882962
1716936527810	0.9998947	-0.00408948	-0.01391644	-0.0004882962
1716936527810	0.9998953	-0.003936888	-0.01391644	-0.0004882962
1716936527810	0.9998941	-0.004028443	-0.01397748	-0.0004882962
1716936527810	0.9998955	-0.003997925	-0.01388592	-0.0004882962
1716936527810	0.9998977	-0.003875851	-0.01376385	-0.0004882962
1716936527810	0.9998986	-0.003753777	-0.01373333	-0.0004882962
1716936527810	0.999898	-0.003662221	-0.01379437	-0.0004882962
1716936527810	0.999898	-0.003570666	-0.01382488	-0.0004882962
1716936527810	0.9998951	-0.003540147	-0.01403851	-0.0004882962
1716936527810	0.9998956	-0.003509629	-0.014008	-0.0004882962
1716936527810	0.9998934	-0.003509629	-0.01416059	-0.0004882962
1716936527810	0.9998937	-0.003570666	-0.01413007	-0.0004882962
1716936527810	0.9998965	-0.003509629	-0.01394696	-0.0004882962
1716936527810	0.9998966	-0.003601184	-0.01391644	-0.0004882962
1716936527810	0.9998963	-0.003784295	-0.01388592	-0.0004882962
1716936527810	0.9998964	-0.003875851	-0.0138554	-0.0004882962
1716936527810	0.9998981	-0.003875851	-0.01373333	-0.0004882962
1716936527810	0.9998987	-0.003814814	-0.01370281	-0.0004882962
1716936527810	0.9998978	-0.003845332	-0.01376385	-0.0004882962
1716936527810	0.9998986	-0.003753777	-0.01373333	-0.0004882962
1716936527810	0.9998963	-0.003906369	-0.0138554	-0.0004882962
1716936527810	0.9998943	-0.003967406	-0.01397748	-0.0005188147
1716936527810	0.9998954	-0.003906369	-0.01391644	-0.0005188147
1716936527810	0.999895	-0.003906369	-0.01394696	-0.0005188147
1716936527810	0.9998958	-0.004028443	-0.0138554	-0.0005188147
1716936527810	0.9998965	-0.003936888	-0.01382488	-0.0005188147
1716936527810	0.9998974	-0.003814814	-0.01379437	-0.0005493332
1716936527810	0.9998947	-0.003753777	-0.014008	-0.0005493332
1716936527810	0.9998933	-0.003784295	-0.01409955	-0.0005493332
1716936527810	0.9998953	-0.003814814	-0.01394696	-0.0005493332
1716936527810	0.9998981	-0.003845332	-0.01373333	-0.0005493332
1716936527810	0.999897	-0.003814814	-0.01382488	-0.0005493332
1716936527810	0.9998967	-0.003784295	-0.0138554	-0.0005493332
1716936527810	0.9998965	-0.003723258	-0.01388592	-0.0005493332
1716936527810	0.9998974	-0.003814814	-0.01379437	-0.0005493332
1716936527810	0.9998977	-0.003967406	-0.01373333	-0.0005493332
1716936527810	0.9998973	-0.004058962	-0.01373333	-0.0005493332
1716936527810	0.9998974	-0.004028443	-0.01373333	-0.0005493332
1716936527810	0.9998946	-0.00408948	-0.01391644	-0.0005493332
1716936527810	0.9998971	-0.003906369	-0.01379437	-0.0005493332
1716936527810	0.9998977	-0.003845332	-0.01376385	-0.0005493332
1716936527810	0.9998987	-0.003814814	-0.01370281	-0.0005493332
1716936527810	0.9999001	-0.00408948	-0.0135197	-0.0005493332
1716936527810	0.999899	-0.004058962	-0.01361126	-0.0005798517
1716936527810	0.9998996	-0.004211554	-0.0135197	-0.0005798517
1716936527810	0.9999	-0.004211554	-0.01348918	-0.0005798517
1716936527810	0.9998999	-0.004119999	-0.0135197	-0.0005798517
1716936527810	0.9998997	-0.004181036	-0.0135197	-0.0005798517
1716936527810	0.9998985	-0.004272591	-0.01358074	-0.0005493332
1716936527810	0.9998996	-0.00430311	-0.01348918	-0.0005493332
1716936527810	0.9998996	-0.004394665	-0.01345866	-0.0005493332
1716936527810	0.999896	-0.004455702	-0.01370281	-0.0005493332
1716936527810	0.9998969	-0.004547258	-0.01361126	-0.0005493332
1716936527810	0.9998952	-0.004638813	-0.01370281	-0.0005493332
1716936527810	0.9998973	-0.004547258	-0.01358074	-0.0005493332
1716936527810	0.9998948	-0.004547258	-0.01376385	-0.0005493332
1716936527810	0.999895	-0.004486221	-0.01376385	-0.0005493332
1716936527810	0.9998946	-0.004486221	-0.01379437	-0.0005493332
1716936527810	0.9998941	-0.004425184	-0.0138554	-0.0005493332
1716936527810	0.9998948	-0.004547258	-0.01376385	-0.0005493332
1716936527810	0.9998958	-0.004608295	-0.01367229	-0.0005493332
1716936527810	0.9998949	-0.004608295	-0.01373333	-0.0005493332
1716936527810	0.9998942	-0.004577776	-0.01379437	-0.0005493332
1716936527810	0.999895	-0.004394665	-0.01379437	-0.0005493332
1716936527810	0.9998974	-0.004333628	-0.01364177	-0.0005493332
1716936527810	0.9998967	-0.004577776	-0.01361126	-0.0005493332
1716936527810	0.9998967	-0.004577776	-0.01361126	-0.0005493332
1716936527810	0.9998978	-0.004425184	-0.01358074	-0.0005493332
1716936527810	0.999896	-0.004364147	-0.01373333	-0.0005493332
1716936527810	0.999896	-0.004364147	-0.01373333	-0.0005493332
1716936527810	0.9998958	-0.004425184	-0.01373333	-0.0005493332
1716936527810	0.9998986	-0.004455702	-0.0135197	-0.0005493332
1716936527810	0.9998991	-0.004425184	-0.01348918	-0.0005493332
1716936527810	0.9998953	-0.004333628	-0.01379437	-0.0005493332
1716936527810	0.9998945	-0.004119999	-0.01391644	-0.0005493332
1716936527810	0.9998955	-0.00408948	-0.0138554	-0.0005493332
1716936527810	0.9998945	-0.004119999	-0.01391644	-0.0005493332
1716936527810	0.9998948	-0.004150517	-0.01388592	-0.0005493332
1716936527810	0.999895	-0.003906369	-0.01394696	-0.0005493332
1716936527810	0.9998957	-0.003814814	-0.01391644	-0.0005798517
1716936527810	0.9998963	-0.003540147	-0.01394696	-0.0005798517
1716936527810	0.9998956	-0.003509629	-0.014008	-0.0005798517
1716936527810	0.9998969	-0.00347911	-0.01391644	-0.0005798517
1716936527810	0.9998956	-0.003631703	-0.01397748	-0.0005798517
1716936527810	0.9998966	-0.003570666	-0.01391644	-0.0005798517
1716936527810	0.9998966	-0.00369274	-0.01388592	-0.0005798517
1716936527810	0.9998938	-0.003753777	-0.01406903	-0.0005798517
1716936527810	0.9998941	-0.003906369	-0.014008	-0.0005798517
1716936527810	0.9998938	-0.003753777	-0.01406903	-0.0005798517
1716936527810	0.9998958	-0.003784295	-0.01391644	-0.0005798517
1716936527810	0.9998964	-0.003631703	-0.01391644	-0.0005798517
1716936527810	0.9998969	-0.003601184	-0.01388592	-0.0005798517
1716936527810	0.9998978	-0.003601184	-0.01382488	-0.0005798517
1716936527810	0.9998959	-0.003631703	-0.01394696	-0.0006103702
1716936527810	0.9998975	-0.003662221	-0.01382488	-0.0006103702
1716936527810	0.9998978	-0.003601184	-0.01382488	-0.0006103702
1716936527810	0.9998993	-0.003509629	-0.01373333	-0.0006103702
1716936527810	0.9999007	-0.00347911	-0.01364177	-0.0006103702
1716936527810	0.9999004	-0.003448592	-0.01367229	-0.0006408887
1716936527810	0.9999013	-0.003418073	-0.01361126	-0.0006408887
1716936527810	0.9999005	-0.003662221	-0.01361126	-0.0006408887
1716936527810	0.9999001	-0.003753777	-0.01361126	-0.0006408887
1716936527810	0.9998991	-0.003784295	-0.01367229	-0.0006408887
1716936527810	0.9999014	-0.003753777	-0.0135197	-0.0006408887
1716936527810	0.9999025	-0.003875851	-0.01339763	-0.0006408887
1716936527810	0.9999017	-0.003875851	-0.01345866	-0.0006408887
1716936527810	0.9999033	-0.003784295	-0.01336711	-0.0006714072
1716936527810	0.9999018	-0.003845332	-0.01345866	-0.0006714072
1716936527810	0.9999025	-0.003875851	-0.01339763	-0.0006714072
1716936527810	0.9999025	-0.003875851	-0.01339763	-0.0006714072
1716936527810	0.9999013	-0.003875851	-0.01348918	-0.0006714072
1716936527810	0.9999013	-0.003875851	-0.01348918	-0.0006714072
1716936527810	0.999902	-0.003906369	-0.01342814	-0.0006714072
1716936527810	0.9999014	-0.003723258	-0.0135197	-0.0007019257
1716936527810	0.9999009	-0.003631703	-0.01358074	-0.0007019257
1716936527810	0.9999021	-0.003662221	-0.01348918	-0.0007019257
1716936527810	0.9999024	-0.00369274	-0.01345866	-0.0007019257
1716936527810	0.9999026	-0.003631703	-0.01345866	-0.0007019257
1716936527810	0.9999006	-0.003845332	-0.01355022	-0.0007019257
1716936527810	0.9999005	-0.003967406	-0.0135197	-0.0007019257
1716936527810	0.9999006	-0.003845332	-0.01355022	-0.0007019257
1716936527810	0.999898	-0.003875851	-0.01373333	-0.0007019257
1716936527810	0.9999003	-0.003906369	-0.01355022	-0.0007019257
1716936527810	0.9999008	-0.003875851	-0.0135197	-0.0007019257
1716936527810	0.9999005	-0.003875851	-0.01355022	-0.0007019257
1716936527810	0.9998993	-0.003967406	-0.01361126	-0.0007019257
1716936527810	0.9998994	-0.003936888	-0.01361126	-0.0007019257
1716936527810	0.9998988	-0.003875851	-0.01367229	-0.0007019257
1716936527810	0.9998978	-0.003906369	-0.01373333	-0.0007019257
1716936527810	0.9998976	-0.003967406	-0.01373333	-0.0007019257
1716936527810	0.999894	-0.004028443	-0.01397748	-0.0007019257
1716936527810	0.9998941	-0.003997925	-0.01397748	-0.0007019257
1716936527810	0.9998938	-0.003845332	-0.01403851	-0.0007019257
1716936527810	0.9998924	-0.003753777	-0.01416059	-0.0007019257
1716936527810	0.9998894	-0.003875851	-0.0143437	-0.0007019257
1716936527810	0.9998907	-0.003875851	-0.01425214	-0.0007019257
1716936527810	0.9998919	-0.003784295	-0.01419111	-0.0007019257
1716936527810	0.9998925	-0.003845332	-0.01413007	-0.0007019257
1716936527810	0.999894	-0.003784295	-0.01403851	-0.0007019257
1716936527810	0.9998938	-0.003723258	-0.01406903	-0.0007019257
1716936527810	0.999894	-0.00369274	-0.01406903	-0.0007324442
1716936527810	0.9998947	-0.003601184	-0.01403851	-0.0007324442
1716936527810	0.9998927	-0.003784295	-0.01413007	-0.0007324442
1716936527810	0.999893	-0.003845332	-0.01409955	-0.0007324442
1716936527810	0.9998947	-0.003814814	-0.01397748	-0.0007324442
1716936527810	0.9998968	-0.003723258	-0.0138554	-0.0007324442
1716936527810	0.9998949	-0.003784295	-0.01397748	-0.0007324442
1716936527810	0.9998969	-0.003906369	-0.01379437	-0.0007324442
1716936527810	0.9998951	-0.003936888	-0.01391644	-0.0007629627
1716936527810	0.9998934	-0.004058962	-0.014008	-0.0007629627
1716936527810	0.999895	-0.004058962	-0.01388592	-0.0007629627
1716936527810	0.9998975	-0.00408948	-0.01370281	-0.0007629627
1716936527810	0.9998959	-0.004150517	-0.01379437	-0.0007629627
1716936527810	0.9998938	-0.004150517	-0.01394696	-0.0007629627
1716936527810	0.9998928	-0.00408948	-0.01403851	-0.0007629627
1716936527810	0.9998931	-0.004211554	-0.01397748	-0.0007629627
1716936529511	0.9998922	-0.004242073	-0.01403851	-0.0007629627
1716936529511	0.9998956	-0.004242073	-0.01379437	-0.0007629627
1716936529511	0.9998932	-0.004181036	-0.01397748	-0.0007934812
1716936529511	0.9998928	-0.003967406	-0.01406903	-0.0007934812
1716936529511	0.9998924	-0.003875851	-0.01413007	-0.0007934812
1716936529511	0.9998942	-0.003845332	-0.014008	-0.0007934812
1716936529511	0.9998962	-0.003967406	-0.01382488	-0.0007934812
1716936529511	0.9998972	-0.003814814	-0.01379437	-0.0007934812
1716936529511	0.9998956	-0.003814814	-0.01391644	-0.0007934812
1716936529511	0.9998937	-0.003845332	-0.01403851	-0.0007934812
1716936529511	0.9998931	-0.003784295	-0.01409955	-0.0007934812
1716936529511	0.9998947	-0.00369274	-0.014008	-0.0007934812
1716936529511	0.999894	-0.003906369	-0.014008	-0.0007934812
1716936529511	0.9998926	-0.003814814	-0.01413007	-0.0007934812
1716936529511	0.999893	-0.00369274	-0.01413007	-0.0007934812
1716936529511	0.9998926	-0.003570666	-0.01419111	-0.0007934812
1716936529511	0.9998937	-0.003631703	-0.01409955	-0.0007934812
1716936529511	0.9998946	-0.003723258	-0.014008	-0.0007934812
1716936529511	0.9998952	-0.00369274	-0.01397748	-0.0007934812
1716936529511	0.999896	-0.00369274	-0.01391644	-0.0007934812
1716936529511	0.9998974	-0.003662221	-0.01382488	-0.0007934812
1716936529511	0.9998999	-0.003570666	-0.01367229	-0.0007934812
1716936529511	0.9998996	-0.003753777	-0.01364177	-0.0007934812
1716936529511	0.9998985	-0.004028443	-0.01364177	-0.0007934812
1716936529511	0.9998972	-0.004150517	-0.01370281	-0.0007934812
1716936529511	0.9998977	-0.004119999	-0.01367229	-0.0007934812
1716936529511	0.9998981	-0.004028443	-0.01367229	-0.0007934812
1716936529511	0.9998978	-0.00408948	-0.01367229	-0.0007934812
1716936529511	0.9999006	-0.004119999	-0.01345866	-0.0007934812
1716936529511	0.9999	-0.004272591	-0.01345866	-0.0007934812
1716936529511	0.9998999	-0.004394665	-0.01342814	-0.0007934812
1716936529511	0.9998996	-0.004455702	-0.01342814	-0.0007934812
1716936529511	0.9998984	-0.004455702	-0.0135197	-0.0007934812
1716936529511	0.9998971	-0.004364147	-0.01364177	-0.0007934812
1716936529511	0.9998987	-0.004272591	-0.01355022	-0.0007934812
1716936529511	0.9998988	-0.004364147	-0.0135197	-0.0007934812
1716936529511	0.999898	-0.004455702	-0.01355022	-0.0007934812
1716936529511	0.9998967	-0.004364147	-0.01367229	-0.0007934812
1716936529511	0.9998955	-0.004364147	-0.01376385	-0.0007934812
1716936529511	0.9998956	-0.004333628	-0.01376385	-0.0007934812
1716936529511	0.9998971	-0.004181036	-0.01370281	-0.0007934812
1716936529511	0.9998989	-0.004242073	-0.01355022	-0.0008239998
1716936529511	0.9998986	-0.004211554	-0.01358074	-0.0008239998
1716936529511	0.9998972	-0.004150517	-0.01370281	-0.0008239998
1716936529511	0.9998992	-0.004058962	-0.01358074	-0.0008239998
1716936529511	0.9999014	-0.003936888	-0.01345866	-0.0008239998
