Timestamp	q.w	q.i	q.j	q.k
1717193248343	0.7325931	-0.01333659	0.6805322	-0.002319407
1717193248343	0.7326794	-0.01327555	0.6804407	-0.002288888
1717193248343	0.7327657	-0.01321451	0.6803491	-0.002227851
1717193248343	0.7327935	-0.01324503	0.6803186	-0.002227851
1717193248343	0.7327933	-0.01324503	0.6803186	-0.00225837
1717193248343	0.7327657	-0.01321451	0.6803491	-0.002227851
1717193248343	0.7327381	-0.013184	0.6803796	-0.002166814
1717193248343	0.7327663	-0.013184	0.6803491	-0.002197333
1717193248343	0.732738	-0.013184	0.6803796	-0.002197333
1717193248343	0.7326814	-0.013184	0.6804407	-0.002166814
1717193248343	0.7326252	-0.01315348	0.6805017	-0.002166814
1717193248343	0.7325981	-0.01309244	0.6805322	-0.002105777
1717193248343	0.7325988	-0.01306192	0.6805322	-0.002075259
1717193248343	0.7326555	-0.01306192	0.6804712	-0.002075259
1717193248343	0.7327411	-0.0130314	0.6803796	-0.00204474
1717193248343	0.7327128	-0.0130314	0.6804101	-0.00204474
1717193248343	0.7327978	-0.0130314	0.6803186	-0.00204474
1717193248343	0.7327965	-0.01309244	0.6803186	-0.002105777
1717193248343	0.7328532	-0.01309244	0.6802576	-0.002105777
1717193248343	0.7329382	-0.01309244	0.680166	-0.002105777
1717193248343	0.7329382	-0.01309244	0.680166	-0.002105777
1717193248343	0.7329671	-0.01306192	0.6801355	-0.002075259
1717193248343	0.7329967	-0.01300089	0.680105	-0.002014222
1717193248343	0.7329978	-0.01293985	0.680105	-0.001983703
1717193248343	0.732998	-0.01293985	0.680105	-0.001953185
1717193248343	0.7329955	-0.01306192	0.680105	-0.002075259
1717193248343	0.7330225	-0.01312296	0.6800745	-0.002136296
1717193248343	0.7330207	-0.01321451	0.6800745	-0.002197333
1717193248343	0.7329647	-0.013184	0.6801355	-0.002166814
1717193248343	0.732993	-0.013184	0.680105	-0.002166814
1717193248343	0.7328797	-0.013184	0.680227	-0.002166814
1717193248343	0.7328218	-0.01324503	0.6802881	-0.002227851
1717193248343	0.7327091	-0.01321451	0.6804101	-0.002197333
1717193248343	0.732653	-0.013184	0.6804712	-0.002197333
1717193248343	0.7325679	-0.013184	0.6805627	-0.002197333
1717193248343	0.7325408	-0.01312296	0.6805933	-0.002136296
1717193248343	0.7325408	-0.01312296	0.6805933	-0.002136296
1717193248343	0.7324848	-0.01309244	0.6806543	-0.002105777
1717193248343	0.7325125	-0.01312296	0.6806238	-0.002105777
1717193248343	0.7324286	-0.01306192	0.6807154	-0.002075259
1717193248343	0.732457	-0.01306192	0.6806849	-0.002075259
1717193248343	0.7324866	-0.01300089	0.6806543	-0.002014222
1717193248343	0.7325736	-0.01290933	0.6805627	-0.001892148
1717193248343	0.7326303	-0.01290933	0.6805017	-0.001922666
1717193248343	0.7327141	-0.01297037	0.6804101	-0.001953185
1717193248343	0.7328262	-0.0130314	0.6802881	-0.002014222
1717193248343	0.7329666	-0.01309244	0.6801355	-0.002075259
1717193248343	0.7330496	-0.013184	0.6800439	-0.002166814
1717193248343	0.7331319	-0.01330607	0.6799524	-0.002288888
1717193248343	0.7331614	-0.01324503	0.6799219	-0.00225837
1717193248343	0.7331325	-0.01327555	0.6799524	-0.002288888
1717193248343	0.7330766	-0.01324503	0.6800134	-0.002227851
1717193248343	0.7329633	-0.01324503	0.6801355	-0.00225837
1717193248343	0.7329066	-0.01324503	0.6801965	-0.00225837
1717193248343	0.7328223	-0.01321451	0.6802881	-0.002227851
1717193248343	0.7326542	-0.01312296	0.6804712	-0.002136296
1717193248343	0.7325692	-0.01312296	0.6805627	-0.002136296
1717193248343	0.7325699	-0.01309244	0.6805627	-0.002075259
1717193248343	0.7325982	-0.01309244	0.6805322	-0.002075259
1717193248343	0.7326013	-0.01293985	0.6805322	-0.001953185
1717193248343	0.7327425	-0.01297037	0.6803796	-0.001953185
1717193248343	0.7328268	-0.01300089	0.6802881	-0.001983703
1717193248343	0.7329124	-0.01297037	0.6801965	-0.001983703
1717193248343	0.732996	-0.0130314	0.680105	-0.00204474
1717193248343	0.733049	-0.01321451	0.6800439	-0.002197333
1717193248343	0.7330766	-0.01324503	0.6800134	-0.002227851
1717193248343	0.7331049	-0.01324503	0.6799829	-0.002227851
1717193248343	0.7330477	-0.01327555	0.6800439	-0.00225837
1717193248343	0.7329898	-0.01333659	0.680105	-0.002288888
1717193248343	0.7328752	-0.01339763	0.680227	-0.002380444
1717193248343	0.7327599	-0.01348918	0.6803491	-0.002471999
1717193248343	0.7326168	-0.01355022	0.6805017	-0.002533036
1717193248343	0.732475	-0.01355022	0.6806543	-0.002533036
1717193248343	0.7323893	-0.01358074	0.6807459	-0.002533036
1717193248343	0.7323042	-0.01358074	0.6808375	-0.002563555
1717193248343	0.7322487	-0.0135197	0.6808985	-0.002502518
1717193248343	0.7321941	-0.01342814	0.6809595	-0.002380444
1717193248343	0.7322256	-0.01327555	0.680929	-0.00225837
1717193248343	0.7322837	-0.01321451	0.680868	-0.002197333
1717193248343	0.7323681	-0.01324503	0.6807764	-0.002227851
1717193248343	0.7324526	-0.01327555	0.6806849	-0.00225837
1717193248343	0.7326234	-0.01324503	0.6805017	-0.002227851
1717193248343	0.7327374	-0.01321451	0.6803796	-0.002197333
1717193248343	0.7327368	-0.01324503	0.6803796	-0.002227851
1717193248343	0.7327645	-0.01327555	0.6803491	-0.002227851
1717193248343	0.7327361	-0.01327555	0.6803796	-0.00225837
1717193248343	0.7327343	-0.01336711	0.6803796	-0.002319407
1717193248343	0.7327065	-0.01333659	0.6804101	-0.002319407
1717193248343	0.7327058	-0.01336711	0.6804101	-0.002349925
1717193248343	0.7327046	-0.01342814	0.6804101	-0.002380444
1717193248343	0.7327052	-0.01339763	0.6804101	-0.002380444
1717193248343	0.7326485	-0.01339763	0.6804712	-0.002380444
1717193248343	0.7325647	-0.01333659	0.6805627	-0.002319407
1717193248343	0.7325647	-0.01333659	0.6805627	-0.002319407
1717193248343	0.7326221	-0.01330607	0.6805017	-0.002288888
1717193248343	0.7326234	-0.01324503	0.6805017	-0.002227851
1717193248343	0.7326543	-0.01312296	0.6804712	-0.002105777
1717193248343	0.7326253	-0.01315348	0.6805017	-0.002136296
1717193248343	0.732626	-0.01312296	0.6805017	-0.002105777
1717193248343	0.7326002	-0.01300089	0.6805322	-0.001983703
1717193248343	0.7326	-0.01300089	0.6805322	-0.002014222
1717193248343	0.7326013	-0.01293985	0.6805322	-0.001953185
1717193248343	0.7325736	-0.01290933	0.6805627	-0.001922666
1717193248343	0.7325163	-0.01293985	0.6806238	-0.001922666
1717193248343	0.7324595	-0.01293985	0.6806849	-0.001922666
1717193248343	0.7324306	-0.01297037	0.6807154	-0.001953185
1717193248343	0.7324021	-0.01297037	0.6807459	-0.001983703
1717193248343	0.7324028	-0.01293985	0.6807459	-0.001922666
1717193248343	0.7324318	-0.01290933	0.6807154	-0.001892148
1717193248343	0.7324041	-0.01287881	0.6807459	-0.001861629
1717193248343	0.7324312	-0.01293985	0.6807154	-0.001922666
1717193248343	0.7324323	-0.01287881	0.6807154	-0.001892148
1717193248343	0.7325447	-0.01293985	0.6805933	-0.001922666
1717193248343	0.7326297	-0.01293985	0.6805017	-0.001922666
1717193248343	0.7327442	-0.01287881	0.6803796	-0.001892148
1717193248343	0.7328287	-0.01290933	0.6802881	-0.001892148
1717193248343	0.7328292	-0.01287881	0.6802881	-0.001892148
1717193248343	0.7327719	-0.01290933	0.6803491	-0.001922666
1717193248343	0.7327424	-0.01297037	0.6803796	-0.001983703
1717193248343	0.7326562	-0.0130314	0.6804712	-0.002014222
1717193248343	0.7325125	-0.01312296	0.6806238	-0.002105777
1717193248343	0.7323701	-0.01315348	0.6807764	-0.002136296
1717193248343	0.7322843	-0.013184	0.680868	-0.002166814
1717193248343	0.7322559	-0.013184	0.6808985	-0.002166814
1717193248343	0.7321986	-0.01321451	0.6809595	-0.002166814
1717193248343	0.7322269	-0.01321451	0.680929	-0.002197333
1717193248343	0.7322831	-0.01324503	0.680868	-0.002197333
1717193248343	0.7323984	-0.01315348	0.6807459	-0.002136296
1717193248343	0.7324558	-0.01312296	0.6806849	-0.002105777
1717193248343	0.7325989	-0.01306192	0.6805322	-0.00204474
1717193248343	0.7327399	-0.01309244	0.6803796	-0.002075259
1717193248343	0.7328256	-0.01306192	0.6802881	-0.00204474
1717193248343	0.7329124	-0.01297037	0.6801965	-0.001983703
1717193248343	0.7329407	-0.01297037	0.680166	-0.001953185
1717193248343	0.7329679	-0.0130314	0.6801355	-0.002014222
1717193248343	0.7329671	-0.01306192	0.6801355	-0.002075259
1717193248343	0.7329647	-0.013184	0.6801355	-0.002166814
1717193248343	0.7329357	-0.01321451	0.680166	-0.002197333
1717193248343	0.7328507	-0.01321451	0.6802576	-0.002197333
1717193248343	0.7327362	-0.01327555	0.6803796	-0.002227851
1717193248343	0.7326208	-0.01336711	0.6805017	-0.002349925
1717193248343	0.7325074	-0.01336711	0.6806238	-0.002349925
1717193248343	0.7324514	-0.01333659	0.6806849	-0.002288888
1717193248343	0.7323676	-0.01327555	0.6807764	-0.002227851
1717193248343	0.7323397	-0.01324503	0.6808069	-0.002227851
1717193248343	0.7323675	-0.01327555	0.6807764	-0.00225837
1717193248343	0.7324262	-0.013184	0.6807154	-0.002166814
1717193248343	0.7324268	-0.01315348	0.6807154	-0.002136296
1717193248343	0.7324836	-0.01315348	0.6806543	-0.002105777
1717193248343	0.73257	-0.01309244	0.6805627	-0.00204474
1717193248343	0.7326827	-0.01312296	0.6804407	-0.002075259
1717193248343	0.7327961	-0.01312296	0.6803186	-0.002075259
1717193248343	0.732767	-0.01315348	0.6803491	-0.002136296
1717193248343	0.7327085	-0.01324503	0.6804101	-0.002227851
1717193248343	0.7326499	-0.01333659	0.6804712	-0.002288888
1717193248343	0.7326505	-0.01330607	0.6804712	-0.00225837
1717193248343	0.7325649	-0.01333659	0.6805627	-0.002288888
1717193248343	0.7325075	-0.01336711	0.6806238	-0.002319407
1717193248343	0.7324224	-0.01336711	0.6807154	-0.002319407
1717193248343	0.7323939	-0.01336711	0.6807459	-0.002349925
1717193248343	0.7323385	-0.01330607	0.6808069	-0.002288888
1717193248343	0.7323675	-0.01327555	0.6807764	-0.00225837
1717193248343	0.7323133	-0.01315348	0.6808375	-0.002136296
1717193248343	0.7322856	-0.01312296	0.680868	-0.002105777
1717193248343	0.7322862	-0.01309244	0.680868	-0.002075259
1717193248343	0.7322307	-0.0130314	0.680929	-0.002014222
1717193248343	0.7322029	-0.01300089	0.6809595	-0.001983703
1717193248343	0.7322313	-0.01300089	0.680929	-0.001983703
1717193248343	0.7322591	-0.0130314	0.6808985	-0.002014222
1717193248343	0.7322017	-0.01306192	0.6809595	-0.00204474
1717193248343	0.7322875	-0.0130314	0.680868	-0.002014222
1717193248343	0.7322875	-0.0130314	0.680868	-0.002014222
1717193248343	0.732343	-0.01309244	0.6808069	-0.00204474
1717193248343	0.7324275	-0.01312296	0.6807154	-0.002075259
1717193248343	0.7324836	-0.01315348	0.6806543	-0.002105777
1717193248343	0.7325391	-0.01321451	0.6805933	-0.002166814
1717193248343	0.7325681	-0.013184	0.6805627	-0.002136296
1717193248343	0.7325951	-0.01324503	0.6805322	-0.002197333
1717193248343	0.732595	-0.01324503	0.6805322	-0.002227851
1717193248343	0.7325668	-0.01324503	0.6805627	-0.002197333
1717193248343	0.732539	-0.01321451	0.6805933	-0.002197333
1717193248343	0.7325402	-0.01315348	0.6805933	-0.002136296
1717193248343	0.7325397	-0.013184	0.6805933	-0.002136296
1717193248343	0.7324842	-0.01312296	0.6806543	-0.002105777
1717193248343	0.7324293	-0.0130314	0.6807154	-0.002014222
1717193248343	0.7323738	-0.01297037	0.6807764	-0.001953185
1717193248343	0.7323195	-0.01284829	0.6808375	-0.001861629
1717193248343	0.7323492	-0.01278726	0.6808069	-0.001770074
1717193248343	0.7323793	-0.0126957	0.6807764	-0.001709037
1717193248343	0.732436	-0.0126957	0.6807154	-0.001709037
1717193248343	0.7324631	-0.01275674	0.6806849	-0.001770074
1717193248343	0.7325459	-0.01287881	0.6805933	-0.001861629
1717193248343	0.7325736	-0.01290933	0.6805627	-0.001892148
1717193248343	0.7326864	-0.01293985	0.6804407	-0.001922666
1717193248343	0.7327703	-0.01300089	0.6803491	-0.001953185
1717193248343	0.7328546	-0.0130314	0.6802576	-0.001983703
1717193248343	0.732854	-0.01306192	0.6802576	-0.002014222
1717193248343	0.7329094	-0.01312296	0.6801965	-0.002075259
1717193248343	0.7329099	-0.01309244	0.6801965	-0.002075259
1717193248343	0.7328507	-0.01321451	0.6802576	-0.002197333
1717193248343	0.7327657	-0.01321451	0.6803491	-0.002197333
1717193248343	0.7326795	-0.01327555	0.6804407	-0.002227851
1717193248343	0.732539	-0.01321451	0.6805933	-0.002197333
1717193248343	0.732399	-0.01312296	0.6807459	-0.002105777
1717193248343	0.7322572	-0.01312296	0.6808985	-0.002105777
1717193248343	0.7321715	-0.01315348	0.68099	-0.002105777
1717193248343	0.732145	-0.01306192	0.6810206	-0.00204474
1717193248343	0.7321752	-0.01297037	0.68099	-0.001953185
1717193248343	0.7322036	-0.01297037	0.6809595	-0.001953185
1717193248343	0.732232	-0.01297037	0.680929	-0.001953185
1717193248343	0.7322881	-0.01300089	0.680868	-0.001983703
1717193248343	0.7324293	-0.0130314	0.6807154	-0.002014222
1717193248343	0.7324577	-0.0130314	0.6806849	-0.002014222
1717193248343	0.7325416	-0.01309244	0.6805933	-0.00204474
1717193248343	0.7325693	-0.01312296	0.6805627	-0.002105777
1717193248343	0.7325693	-0.01312296	0.6805627	-0.002105777
1717193248343	0.7325385	-0.01324503	0.6805933	-0.002197333
1717193248343	0.7325094	-0.01327555	0.6806238	-0.00225837
1717193248343	0.7324792	-0.01336711	0.6806543	-0.002319407
1717193248343	0.732423	-0.01333659	0.6807154	-0.002288888
1717193248343	0.7324514	-0.01333659	0.6806849	-0.002288888
1717193248343	0.7323953	-0.01330607	0.6807459	-0.00225837
1717193248343	0.7324237	-0.01330607	0.6807154	-0.00225837
1717193248343	0.7324817	-0.01324503	0.6806543	-0.002197333
1717193248343	0.7325686	-0.01315348	0.6805627	-0.002136296
1717193248343	0.7326254	-0.01315348	0.6805017	-0.002105777
1717193248343	0.7326833	-0.01309244	0.6804407	-0.002075259
1717193248343	0.7327701	-0.01300089	0.6803491	-0.001983703
1717193248343	0.7327701	-0.01300089	0.6803491	-0.001983703
1717193248343	0.7326574	-0.01297037	0.6804712	-0.001953185
1717193248343	0.7326581	-0.01293985	0.6804712	-0.001922666
1717193248343	0.7326002	-0.01300089	0.6805322	-0.001953185
1717193248343	0.7325989	-0.01306192	0.6805322	-0.00204474
1717193248343	0.7325422	-0.01306192	0.6805933	-0.00204474
1717193248343	0.7325138	-0.01306192	0.6806238	-0.00204474
1717193248343	0.7324843	-0.01312296	0.6806543	-0.002075259
1717193248343	0.7324281	-0.01309244	0.6807154	-0.002075259
1717193248343	0.7324288	-0.01306192	0.6807154	-0.002014222
1717193248343	0.7324577	-0.0130314	0.6806849	-0.002014222
1717193248343	0.732457	-0.01306192	0.6806849	-0.00204474
1717193248768	0.732541	-0.01312296	0.6805933	-0.002075259
1717193248768	0.7327123	-0.01306192	0.6804101	-0.00204474
1717193248768	0.7326846	-0.0130314	0.6804407	-0.002014222
1717193248768	0.7327116	-0.01309244	0.6804101	-0.002075259
1717193248768	0.7326833	-0.01309244	0.6804407	-0.002075259
1717193248768	0.7327689	-0.01306192	0.6803491	-0.00204474
1717193248768	0.7327147	-0.01293985	0.6804101	-0.001953185
1717193248768	0.7326869	-0.01290933	0.6804407	-0.001922666
1717193248768	0.7325742	-0.01287881	0.6805627	-0.001861629
1717193248768	0.7324035	-0.01290933	0.6807459	-0.001892148
1717193248768	0.7323183	-0.01290933	0.6808375	-0.001892148
1717193248768	0.7322905	-0.01287881	0.680868	-0.001892148
1717193248768	0.7321486	-0.01287881	0.6810206	-0.001892148
1717193248768	0.7320623	-0.01293985	0.6811121	-0.001922666
1717193248768	0.731977	-0.01293985	0.6812037	-0.001922666
1717193248768	0.7319772	-0.01293985	0.6812037	-0.001892148
1717193248768	0.7321179	-0.01300089	0.6810511	-0.001953185
1717193248768	0.7322616	-0.01290933	0.6808985	-0.001892148
1717193248768	0.7324035	-0.01290933	0.6807459	-0.001892148
1717193248768	0.7326026	-0.01287881	0.6805322	-0.001861629
1717193248768	0.7326877	-0.01287881	0.6804407	-0.001861629
1717193248768	0.7328275	-0.01297037	0.6802881	-0.001953185
1717193248768	0.7329974	-0.01297037	0.680105	-0.001953185
1717193248768	0.7330824	-0.01297037	0.6800134	-0.001953185
1717193248768	0.7331107	-0.01297037	0.6799829	-0.001953185
1717193248768	0.7331396	-0.01293985	0.6799524	-0.001922666
1717193248768	0.733054	-0.01297037	0.6800439	-0.001953185
1717193248768	0.7329666	-0.01309244	0.6801355	-0.002075259
1717193248768	0.7328521	-0.01315348	0.6802576	-0.002105777
1717193248768	0.7327683	-0.01309244	0.6803491	-0.002075259
1717193248768	0.7326266	-0.01309244	0.6805017	-0.002075259
1717193248768	0.7324861	-0.0130314	0.6806543	-0.002014222
1717193248768	0.7324571	-0.01306192	0.6806849	-0.002014222
1717193248768	0.7324855	-0.01306192	0.6806543	-0.00204474
1717193248768	0.7325441	-0.01297037	0.6805933	-0.001953185
1717193248768	0.7325736	-0.01290933	0.6805627	-0.001892148
1717193248768	0.7326605	-0.01281777	0.6804712	-0.001800592
1717193248768	0.7327183	-0.01275674	0.6804101	-0.001770074
1717193248768	0.7328045	-0.0126957	0.6803186	-0.001709037
1717193248768	0.7329167	-0.01275674	0.6801965	-0.001739555
1717193248768	0.7330017	-0.01275674	0.680105	-0.001739555
1717193248768	0.7330588	-0.01272622	0.6800439	-0.001739555
1717193248768	0.7330576	-0.01278726	0.6800439	-0.001800592
1717193248768	0.7329999	-0.01284829	0.680105	-0.001831111
1717193248768	0.7328866	-0.01284829	0.680227	-0.001831111
1717193248768	0.7328293	-0.01287881	0.6802881	-0.001861629
1717193248768	0.7327701	-0.01300089	0.6803491	-0.001983703
1717193248768	0.7326839	-0.01306192	0.6804407	-0.00204474
1717193248768	0.7325977	-0.01312296	0.6805322	-0.002075259
1717193248768	0.7325132	-0.01309244	0.6806238	-0.002075259
1717193248768	0.732483	-0.013184	0.6806543	-0.002136296
1717193248768	0.732512	-0.01315348	0.6806238	-0.002105777
1717193248768	0.7325983	-0.01309244	0.6805322	-0.00204474
1717193248768	0.7325995	-0.0130314	0.6805322	-0.002014222
1717193248768	0.7326272	-0.01306192	0.6805017	-0.00204474
1717193248768	0.7327399	-0.01309244	0.6803796	-0.002075259
1717193248768	0.7327979	-0.0130314	0.6803186	-0.002014222
1717193248768	0.7328262	-0.0130314	0.6802881	-0.002014222
1717193248768	0.7328823	-0.01306192	0.680227	-0.00204474
1717193248768	0.7329094	-0.01312296	0.6801965	-0.002075259
1717193248768	0.732879	-0.01321451	0.680227	-0.002197333
1717193248768	0.7328469	-0.01339763	0.6802576	-0.002349925
1717193248768	0.7329023	-0.01345866	0.6801965	-0.002410962
1717193248768	0.732874	-0.01345866	0.680227	-0.002410962
1717193248768	0.7328733	-0.01348918	0.680227	-0.002441481
1717193248768	0.7328154	-0.01355022	0.6802881	-0.002471999
1717193248768	0.7327588	-0.01355022	0.6803491	-0.002471999
1717193248768	0.7327588	-0.01355022	0.6803491	-0.002471999
1717193248768	0.7328166	-0.01348918	0.6802881	-0.002441481
1717193248768	0.7328443	-0.0135197	0.6802576	-0.002471999
1717193248768	0.7329029	-0.01342814	0.6801965	-0.002380444
1717193248768	0.7329339	-0.01330607	0.680166	-0.00225837
1717193248768	0.7329056	-0.01330607	0.6801965	-0.00225837
1717193248768	0.7328779	-0.01327555	0.680227	-0.002227851
1717193248768	0.7328231	-0.013184	0.6802881	-0.002136296
1717193248768	0.7327961	-0.01312296	0.6803186	-0.002075259
1717193248768	0.7327135	-0.01300089	0.6804101	-0.001983703
1717193248768	0.7326562	-0.0130314	0.6804712	-0.002014222
1717193248768	0.732541	-0.01312296	0.6805933	-0.002075259
1717193248768	0.7325139	-0.01306192	0.6806238	-0.002014222
1717193248768	0.7324578	-0.0130314	0.6806849	-0.001983703
1717193248768	0.7324571	-0.01306192	0.6806849	-0.002014222
1717193248768	0.7324861	-0.0130314	0.6806543	-0.002014222
1717193248768	0.7325138	-0.01306192	0.6806238	-0.00204474
1717193248768	0.7325416	-0.01309244	0.6805933	-0.00204474
1717193248768	0.732626	-0.01312296	0.6805017	-0.002075259
1717193248768	0.7326537	-0.01315348	0.6804712	-0.002136296
1717193248768	0.7325958	-0.01321451	0.6805322	-0.002166814
1717193248768	0.7326241	-0.01321451	0.6805017	-0.002166814
1717193248768	0.7325957	-0.01321451	0.6805322	-0.002197333
